ts_ms,sta,ap,rssi_dbm
1772823252321,sta1,ap1-wlan1,-56.0
1772823252321,sta2,ap1-wlan1,-56.0
1772823255414,sta1,ap1-wlan1,-56.0
1772823255415,sta2,ap1-wlan1,-56.0
1772823258487,sta1,ap1-wlan1,-56.0
1772823258487,sta2,ap1-wlan1,-56.0
1772823261559,sta2,ap1-wlan1,-56.0
1772823261559,sta1,ap1-wlan1,-56.0
1772823264630,sta1,ap1-wlan1,-56.0
1772823264630,sta2,ap1-wlan1,-56.0
1772823267702,sta1,ap1-wlan1,-56.0
1772823267703,sta2,ap1-wlan1,-56.0
1772823270774,sta2,ap1-wlan1,-56.0
1772823270775,sta1,ap1-wlan1,-56.0
1772823273847,sta2,ap1-wlan1,-56.0
1772823273847,sta1,ap1-wlan1,-56.0
1772823276919,sta2,ap1-wlan1,-56.0
1772823276920,sta1,ap1-wlan1,-56.0
1772823279991,sta2,ap1-wlan1,-56.0
1772823279992,sta1,ap1-wlan1,-56.0
1772823283064,sta1,ap1-wlan1,-56.0
1772823283064,sta2,ap1-wlan1,-56.0
1772823286135,sta2,ap1-wlan1,-56.0
1772823286135,sta1,ap1-wlan1,-56.0
1772823289207,sta1,ap1-wlan1,-56.0
1772823289208,sta2,ap1-wlan1,-56.0
1772823292279,sta2,ap1-wlan1,-56.0
1772823292279,sta1,ap1-wlan1,-56.0
1772823295351,sta2,ap1-wlan1,-56.0
1772823295351,sta1,ap1-wlan1,-56.0
1772823298423,sta2,ap1-wlan1,-56.0
1772823298423,sta1,ap1-wlan1,-56.0
1772823301495,sta2,ap1-wlan1,-56.0
1772823301495,sta1,ap1-wlan1,-56.0
1772823304567,sta1,ap1-wlan1,-56.0
1772823304567,sta2,ap1-wlan1,-56.0
1772823307639,sta2,ap1-wlan1,-56.0
1772823307639,sta1,ap1-wlan1,-56.0
1772823310711,sta2,ap1-wlan1,-56.0
1772823310712,sta1,ap1-wlan1,-56.0
1772823313783,sta1,ap1-wlan1,-56.0
1772823313783,sta2,ap1-wlan1,-56.0
1772823316855,sta1,ap1-wlan1,-56.0
1772823316855,sta2,ap1-wlan1,-56.0
1772823319927,sta2,ap1-wlan1,-56.0
1772823319927,sta1,ap1-wlan1,-56.0
1772823322999,sta2,ap1-wlan1,-56.0
1772823322999,sta1,ap1-wlan1,-56.0
1772823326071,sta2,ap1-wlan1,-56.0
1772823326071,sta1,ap1-wlan1,-56.0
1772823329143,sta2,ap1-wlan1,-56.0
1772823329143,sta1,ap1-wlan1,-56.0
1772823332215,sta1,ap1-wlan1,-56.0
1772823332215,sta2,ap1-wlan1,-56.0
1772823335287,sta2,ap1-wlan1,-56.0
1772823335287,sta1,ap1-wlan1,-56.0
1772823338359,sta2,ap1-wlan1,-56.0
1772823338360,sta1,ap1-wlan1,-56.0
1772823341431,sta1,ap1-wlan1,-56.0
1772823341431,sta2,ap1-wlan1,-56.0
1772823344504,sta1,ap1-wlan1,-56.0
1772823344504,sta2,ap1-wlan1,-56.0
1772823347574,sta1,ap1-wlan1,-56.0
1772823347575,sta2,ap1-wlan1,-56.0
1772823350647,sta2,ap1-wlan1,-56.0
1772823350647,sta1,ap1-wlan1,-56.0
1772823353719,sta2,ap1-wlan1,-56.0
1772823353719,sta1,ap1-wlan1,-56.0
1772823356791,sta2,ap1-wlan1,-56.0
1772823356791,sta1,ap1-wlan1,-56.0
1772823359862,sta2,ap1-wlan1,-56.0
1772823359862,sta1,ap1-wlan1,-56.0
1772823362935,sta2,ap1-wlan1,-56.0
1772823362935,sta1,ap1-wlan1,-56.0
1772823366007,sta2,ap1-wlan1,-56.0
1772823366007,sta1,ap1-wlan1,-56.0
1772823369079,sta2,ap1-wlan1,-56.0
1772823369080,sta1,ap1-wlan1,-56.0
1772823372151,sta1,ap1-wlan1,-56.0
1772823372151,sta2,ap1-wlan1,-56.0
1772823375224,sta1,ap1-wlan1,-56.0
1772823375224,sta2,ap1-wlan1,-56.0
1772823378295,sta2,ap1-wlan1,-56.0
1772823378295,sta1,ap1-wlan1,-56.0
1772823381367,sta2,ap1-wlan1,-56.0
1772823381368,sta1,ap1-wlan1,-56.0
1772823384439,sta2,ap1-wlan1,-56.0
1772823384439,sta1,ap1-wlan1,-56.0
1772823387511,sta1,ap1-wlan1,-56.0
1772823387511,sta2,ap1-wlan1,-56.0
1772823390583,sta1,ap1-wlan1,-56.0
1772823390583,sta2,ap1-wlan1,-56.0
1772823393655,sta2,ap1-wlan1,-56.0
1772823393656,sta1,ap1-wlan1,-56.0
1772823396727,sta1,ap1-wlan1,-56.0
1772823396727,sta2,ap1-wlan1,-56.0
1772823399799,sta2,ap1-wlan1,-56.0
1772823399800,sta1,ap1-wlan1,-56.0
1772823402870,sta1,ap1-wlan1,-56.0
1772823402871,sta2,ap1-wlan1,-56.0
1772823405944,sta2,ap1-wlan1,-56.0
1772823405944,sta1,ap1-wlan1,-56.0
1772823409015,sta1,ap1-wlan1,-56.0
1772823409015,sta2,ap1-wlan1,-56.0
1772823412087,sta1,ap1-wlan1,-56.0
1772823412087,sta2,ap1-wlan1,-56.0
1772823415159,sta2,ap1-wlan1,-56.0
1772823415160,sta1,ap1-wlan1,-56.0
1772823418231,sta1,ap1-wlan1,-56.0
1772823418231,sta2,ap1-wlan1,-56.0
1772823421303,sta1,ap1-wlan1,-56.0
1772823421303,sta2,ap1-wlan1,-56.0
1772823424376,sta1,ap1-wlan1,-56.0
1772823424376,sta2,ap1-wlan1,-56.0
1772823427447,sta2,ap1-wlan1,-56.0
1772823427448,sta1,ap1-wlan1,-56.0
1772823430519,sta1,ap1-wlan1,-56.0
1772823430520,sta2,ap1-wlan1,-56.0
1772823433591,sta1,ap1-wlan1,-56.0
1772823433591,sta2,ap1-wlan1,-56.0
1772823436664,sta1,ap1-wlan1,-56.0
1772823436664,sta2,ap1-wlan1,-56.0
1772823439735,sta1,ap1-wlan1,-56.0
1772823439736,sta2,ap1-wlan1,-56.0
1772823442807,sta2,ap1-wlan1,-56.0
1772823442808,sta1,ap1-wlan1,-56.0
1772823445878,sta1,ap1-wlan1,-56.0
1772823445879,sta2,ap1-wlan1,-56.0
1772823448951,sta1,ap1-wlan1,-56.0
1772823448951,sta2,ap1-wlan1,-56.0
1772823452024,sta1,ap1-wlan1,-56.0
1772823452024,sta2,ap1-wlan1,-56.0
1772823455095,sta1,ap1-wlan1,-56.0
1772823455096,sta2,ap1-wlan1,-56.0
1772823458167,sta1,ap1-wlan1,-56.0
1772823458167,sta2,ap1-wlan1,-56.0
1772823461238,sta2,ap1-wlan1,-56.0
