ts_ms,sta,status_code,latency_ms
1772819715803,sta1,0,3100.654
1772819715803,sta2,0,3100.620
1772819718904,sta2,0,3070.822
1772819718903,sta1,0,3071.291
1772819721975,sta1,0,3072.990
1772819721975,sta2,0,3073.329
1772819725048,sta1,0,3071.455
1772819725048,sta2,0,3071.453
1772819728119,sta2,0,3072.043
1772819728119,sta1,0,3072.365
1772819731192,sta1,0,3071.979
1772819731191,sta2,0,3072.326
1772819734264,sta1,0,3071.890
1772819734264,sta2,0,3072.434
1772819737336,sta2,0,3071.433
1772819737336,sta1,0,3072.308
1772819740408,sta1,0,3071.486
1772819740408,sta2,0,3072.147
1772819743480,sta2,0,3072.521
1772819743479,sta1,0,3073.421
1772819746553,sta2,0,3072.103
1772819746553,sta1,0,3071.949
1772819749625,sta2,0,3070.415
1772819749625,sta1,0,3070.398
1772819752695,sta1,0,3072.447
1772819752695,sta2,0,3072.791
1772819755768,sta1,0,3072.155
1772819755768,sta2,0,3072.229
1772819758840,sta1,0,3071.633
1772819758840,sta2,0,3072.442
1772819761913,sta2,0,3070.518
1772819761912,sta1,0,3071.699
1772819764983,sta2,0,3072.204
1772819764983,sta1,0,3072.223
1772819768055,sta2,0,3072.033
1772819768056,sta1,0,3072.593
1772819771128,sta1,0,3072.227
1772819771128,sta2,0,3073.321
1772819774200,sta1,0,3070.477
1772819774201,sta2,0,3070.200
1772819777271,sta1,0,3070.950
1772819777271,sta2,0,3070.900
1772819780342,sta1,0,3073.772
1772819780342,sta2,0,3074.013
1772819783416,sta2,0,3071.112
1772819783416,sta1,0,3071.736
1772819786487,sta2,0,3072.174
1772819786488,sta1,0,3071.988
1772819789559,sta2,0,3070.927
1772819789560,sta1,0,3070.893
1772819792631,sta1,0,3072.948
1772819792630,sta2,0,3073.485
1772819795703,sta1,0,3071.099
1772819795704,sta2,0,3070.837
1772819798775,sta2,0,3072.259
1772819798775,sta1,0,3073.199
1772819801848,sta1,0,3071.622
1772819801847,sta2,0,3072.614
1772819804920,sta2,0,3071.796
1772819804920,sta1,0,3072.172
1772819807992,sta1,0,3071.883
1772819807992,sta2,0,3072.418
1772819811064,sta2,0,3071.548
1772819811064,sta1,0,3072.075
1772819814136,sta2,0,3072.222
1772819814136,sta1,0,3072.384
1772819817208,sta1,0,3071.448
1772819817208,sta2,0,3071.987
1772819820280,sta1,0,3071.568
1772819820280,sta2,0,3071.547
1772819823351,sta1,0,3072.500
1772819823351,sta2,0,3072.559
1772819826424,sta2,0,3071.672
1772819826424,sta1,0,3072.001
1772819829496,sta1,0,3072.164
1772819829496,sta2,0,3072.494
1772819832568,sta1,0,3071.651
1772819832568,sta2,0,3071.746
1772819835640,sta2,0,3071.400
1772819835640,sta1,0,3071.955
1772819838712,sta1,0,3071.269
1772819838711,sta2,0,3071.796
1772819841783,sta1,0,3072.845
1772819841783,sta2,0,3072.839
1772819844856,sta2,0,3071.446
1772819844856,sta1,0,3071.873
1772819847928,sta2,0,3071.632
1772819847928,sta1,0,3071.645
1772819850999,sta2,0,3072.394
1772819850999,sta1,0,3072.304
1772819854072,sta2,0,3070.359
1772819854072,sta1,0,3070.301
1772819857142,sta1,0,3073.555
1772819857142,sta2,0,3073.818
1772819860216,sta2,0,3071.680
1772819860216,sta1,0,3072.027
1772819863288,sta2,0,3070.597
1772819863288,sta1,0,3071.105
1772819866358,sta2,0,3073.383
1772819866359,sta1,0,3073.525
1772819869433,sta1,0,3071.060
1772819869432,sta2,0,3071.850
1772819872504,sta1,0,3071.721
1772819872504,sta2,0,3071.993
1772819875575,sta1,0,3072.243
1772819875576,sta2,0,3071.929
1772819878648,sta1,0,3070.505
1772819878648,sta2,0,3070.442
1772819881718,sta1,0,3073.388
1772819881718,sta2,0,3073.545
1772819884792,sta1,0,3072.222
1772819884792,sta2,0,3072.469
1772819887864,sta2,0,3070.757
1772819887864,sta1,0,3071.285
1772819890935,sta1,0,3071.065
1772819890935,sta2,0,3071.343
1772819894006,sta1,0,3071.644
1772819894007,sta2,0,3072.601
1772819897078,sta1,0,3072.151
1772819897079,sta2,0,3071.241
1772819900150,sta1,0,3071.747
1772819900150,sta2,0,3071.859
1772819903222,sta2,0,3071.709
1772819903222,sta1,0,3071.995
1772819906294,sta2,0,3073.207
1772819906294,sta1,0,3073.299
1772819909367,sta2,0,3072.973
1772819909367,sta1,0,3073.089
1772819912441,sta1,0,3071.445
1772819912440,sta2,0,3071.923
1772819915512,sta2,0,3070.457
1772819915512,sta1,0,3070.792
1772819918583,sta1,0,3072.228
1772819918583,sta2,0,3072.604
1772819921655,sta2,0,3071.434
1772819921655,sta1,0,3071.732
1772819924727,sta2,0,3073.372
1772819924727,sta1,0,3073.460
1772819927800,sta2,0,3070.432
1772819927800,sta1,0,3070.380
1772819930871,sta1,0,3072.078
1772819930871,sta2,0,3072.564
1772819933943,sta2,0,3071.385
1772819933943,sta1,0,3072.196
1772819937015,sta2,0,3071.819
1772819937015,sta1,0,3071.527
1772819940087,sta2,0,3072.858
1772819940087,sta1,0,3073.038
1772819943159,sta2,0,3070.648
1772819943160,sta1,0,3070.409
1772819946230,sta2,0,3072.451
1772819946230,sta1,0,3072.512
1772819949303,sta2,0,3071.990
1772819949303,sta1,0,3071.983
1772819952375,sta1,0,3071.388
1772819952375,sta2,0,3071.585
1772819955446,sta2,0,3071.910
1772819955446,sta1,0,3072.067
1772819958518,sta1,0,3072.776
1772819958518,sta2,0,3073.387
1772819961592,sta2,0,3070.938
1772819961591,sta1,0,3071.811
1772819964663,sta2,0,3071.588
1772819964663,sta1,0,3071.362
1772819967734,sta2,0,3072.843
1772819967734,sta1,0,3072.904
1772819970807,sta1,0,3070.705
1772819970807,sta2,0,3070.929
1772819973878,sta1,0,3071.975
1772819973878,sta2,0,3072.102
1772819976950,sta1,0,3072.201
1772819976950,sta2,0,3072.142
1772819980022,sta1,0,3071.856
1772819980022,sta2,0,3071.950
1772819983094,sta1,0,3072.095
1772819983094,sta2,0,3072.044
1772819986166,sta1,0,3072.114
1772819986166,sta2,0,3072.100
1772819989238,sta2,0,3072.972
1772819989238,sta1,0,3073.171
1772819992311,sta1,0,3070.644
1772819992311,sta2,0,3070.838
1772819995382,sta2,0,3074.187
1772819995382,sta1,0,3074.387
1772819998456,sta1,0,3069.633
1772819998456,sta2,0,3069.836
1772820001526,sta1,0,3071.951
1772820001526,sta2,0,3071.957
1772820004598,sta1,0,3071.964
1772820004598,sta2,0,3071.925
1772820007670,sta1,0,3071.948
1772820007670,sta2,0,3072.037
1772820010742,sta2,0,3071.839
1772820010742,sta1,0,3072.033
1772820013814,sta2,0,3072.063
1772820013814,sta1,0,3072.089
1772820016886,sta1,0,3071.831
1772820016886,sta2,0,3072.574
1772820019959,sta2,0,3071.141
1772820019958,sta1,0,3071.858
