ts_ms,sta,ap,rssi_dbm
1772819708801,sta1,,
1772819708801,sta2,,
1772819709819,sta1,,
1772819709819,sta2,,
1772819710841,sta1,,
1772819710841,sta2,,
1772819711863,sta1,,
1772819711863,sta2,,
1772819712883,sta1,,
1772819712883,sta2,,
1772819713905,sta1,,
1772819713905,sta2,,
1772819714923,sta1,,
1772819714923,sta2,,
1772819715949,sta1,,
1772819715949,sta2,,
1772819716949,sta1,,
1772819716949,sta2,,
1772819717949,sta1,,
1772819717949,sta2,,
1772819718950,sta1,,
1772819718950,sta2,,
1772819719950,sta1,,
1772819719950,sta2,,
1772819720950,sta1,,
1772819720950,sta2,,
1772819721951,sta1,,
1772819721951,sta2,,
1772819722951,sta1,,
1772819722951,sta2,,
1772819723951,sta1,,
1772819723951,sta2,,
1772819724951,sta1,,
1772819724951,sta2,,
1772819725952,sta1,,
1772819725952,sta2,,
1772819726952,sta1,,
1772819726952,sta2,,
1772819727953,sta1,,
1772819727953,sta2,,
1772819728953,sta1,,
1772819728953,sta2,,
1772819729953,sta1,,
1772819729953,sta2,,
1772819730954,sta1,,
1772819730954,sta2,,
1772819731954,sta1,,
1772819731954,sta2,,
1772819732955,sta1,,
1772819732955,sta2,,
1772819733955,sta1,,
1772819733955,sta2,,
1772819734956,sta1,,
1772819734956,sta2,,
1772819735956,sta1,,
1772819735956,sta2,,
1772819736957,sta1,,
1772819736957,sta2,,
1772819737957,sta1,,
1772819737957,sta2,,
1772819738958,sta1,,
1772819738958,sta2,,
1772819739958,sta1,,
1772819739958,sta2,,
1772819740958,sta1,,
1772819740958,sta2,,
1772819741959,sta1,,
1772819741959,sta2,,
1772819742959,sta1,,
1772819742959,sta2,,
1772819743960,sta1,,
1772819743960,sta2,,
1772819744960,sta1,,
1772819744960,sta2,,
1772819745961,sta1,,
1772819745961,sta2,,
1772819746961,sta1,,
1772819746961,sta2,,
1772819747961,sta1,,
1772819747961,sta2,,
1772819748962,sta1,,
1772819748962,sta2,,
1772819749962,sta1,,
1772819749962,sta2,,
1772819750963,sta1,,
1772819750963,sta2,,
1772819751963,sta1,,
1772819751963,sta2,,
1772819752964,sta1,,
1772819752964,sta2,,
1772819753964,sta1,,
1772819753964,sta2,,
1772819754965,sta1,,
1772819754965,sta2,,
1772819755965,sta1,,
1772819755965,sta2,,
1772819756965,sta1,,
1772819756965,sta2,,
1772819757966,sta1,,
1772819757966,sta2,,
1772819758966,sta1,,
1772819758966,sta2,,
1772819759967,sta1,,
1772819759967,sta2,,
1772819760967,sta1,,
1772819760967,sta2,,
1772819761967,sta1,,
1772819761967,sta2,,
1772819762968,sta1,,
1772819762968,sta2,,
1772819763968,sta1,,
1772819763968,sta2,,
1772819764969,sta1,,
1772819764969,sta2,,
1772819765969,sta1,,
1772819765969,sta2,,
1772819766970,sta1,,
1772819766970,sta2,,
1772819767970,sta1,,
1772819767970,sta2,,
1772819768971,sta1,,
1772819768971,sta2,,
1772819769971,sta1,,
1772819769971,sta2,,
1772819770971,sta1,,
1772819770971,sta2,,
1772819771972,sta1,,
1772819771972,sta2,,
1772819772972,sta1,,
1772819772972,sta2,,
1772819773972,sta1,,
1772819773972,sta2,,
1772819774973,sta1,,
1772819774973,sta2,,
1772819775973,sta1,,
1772819775973,sta2,,
1772819776973,sta1,,
1772819776973,sta2,,
1772819777974,sta1,,
1772819777974,sta2,,
1772819778974,sta1,,
1772819778974,sta2,,
1772819779975,sta1,,
1772819779975,sta2,,
1772819780975,sta1,,
1772819780975,sta2,,
1772819781975,sta1,,
1772819781975,sta2,,
1772819782975,sta1,,
1772819782975,sta2,,
1772819783976,sta1,,
1772819783976,sta2,,
1772819784976,sta1,,
1772819784976,sta2,,
1772819785976,sta1,,
1772819785976,sta2,,
1772819786977,sta1,,
1772819786977,sta2,,
1772819787977,sta1,,
1772819787977,sta2,,
1772819788977,sta1,,
1772819788977,sta2,,
1772819789978,sta1,,
1772819789978,sta2,,
1772819790979,sta1,,
1772819790979,sta2,,
1772819791979,sta1,,
1772819791979,sta2,,
1772819792980,sta1,,
1772819792980,sta2,,
1772819793980,sta1,,
1772819793980,sta2,,
1772819794980,sta1,,
1772819794980,sta2,,
1772819795981,sta1,,
1772819795981,sta2,,
1772819796981,sta1,,
1772819796981,sta2,,
1772819797982,sta1,,
1772819797982,sta2,,
1772819798982,sta1,,
1772819798982,sta2,,
1772819799982,sta1,,
1772819799982,sta2,,
1772819800983,sta1,,
1772819800983,sta2,,
1772819801983,sta1,,
1772819801983,sta2,,
1772819802983,sta1,,
1772819802983,sta2,,
1772819803984,sta1,,
1772819803984,sta2,,
1772819804984,sta1,,
1772819804984,sta2,,
1772819805985,sta1,,
1772819805985,sta2,,
1772819806985,sta1,,
1772819806985,sta2,,
1772819807985,sta1,,
1772819807985,sta2,,
1772819808986,sta1,,
1772819808986,sta2,,
1772819809986,sta1,,
1772819809986,sta2,,
1772819810987,sta1,,
1772819810987,sta2,,
1772819811987,sta1,,
1772819811987,sta2,,
1772819812987,sta1,,
1772819812987,sta2,,
1772819813988,sta1,,
1772819813988,sta2,,
1772819814988,sta1,,
1772819814988,sta2,,
1772819815988,sta1,,
1772819815988,sta2,,
1772819816989,sta1,,
1772819816989,sta2,,
1772819817989,sta1,,
1772819817989,sta2,,
1772819818989,sta1,,
1772819818989,sta2,,
1772819819990,sta1,,
1772819819990,sta2,,
1772819820990,sta1,,
1772819820990,sta2,,
1772819821991,sta1,,
1772819821991,sta2,,
1772819822991,sta1,,
1772819822991,sta2,,
1772819823992,sta1,,
1772819823992,sta2,,
1772819824992,sta1,,
1772819824992,sta2,,
1772819825992,sta1,,
1772819825992,sta2,,
1772819826993,sta1,,
1772819826993,sta2,,
1772819827993,sta1,,
1772819827993,sta2,,
1772819828994,sta1,,
1772819828994,sta2,,
1772819829994,sta1,,
1772819829994,sta2,,
1772819830995,sta1,,
1772819830995,sta2,,
1772819831995,sta1,,
1772819831995,sta2,,
1772819832996,sta1,,
1772819832996,sta2,,
1772819833996,sta1,,
1772819833996,sta2,,
1772819834996,sta1,,
1772819834996,sta2,,
1772819835997,sta1,,
1772819835997,sta2,,
1772819836997,sta1,,
1772819836997,sta2,,
1772819837997,sta1,,
1772819837997,sta2,,
1772819838998,sta1,,
1772819838998,sta2,,
1772819839998,sta1,,
1772819839998,sta2,,
1772819840998,sta1,,
1772819840998,sta2,,
1772819841999,sta1,,
1772819841999,sta2,,
1772819842999,sta1,,
1772819842999,sta2,,
1772819843999,sta1,,
1772819843999,sta2,,
1772819845000,sta1,,
1772819845000,sta2,,
1772819846000,sta1,,
1772819846000,sta2,,
1772819847001,sta1,,
1772819847001,sta2,,
1772819848001,sta1,,
1772819848001,sta2,,
1772819849002,sta1,,
1772819849002,sta2,,
1772819850003,sta1,,
1772819850003,sta2,,
1772819851003,sta1,,
1772819851003,sta2,,
1772819852003,sta1,,
1772819852003,sta2,,
1772819853003,sta1,,
1772819853003,sta2,,
1772819854004,sta1,,
1772819854004,sta2,,
1772819855004,sta1,,
1772819855004,sta2,,
1772819856005,sta1,,
1772819856005,sta2,,
1772819857005,sta1,,
1772819857005,sta2,,
1772819858005,sta1,,
1772819858005,sta2,,
1772819859005,sta1,,
1772819859005,sta2,,
1772819860006,sta1,,
1772819860006,sta2,,
1772819861006,sta1,,
1772819861006,sta2,,
1772819862006,sta1,,
1772819862006,sta2,,
1772819863007,sta1,,
1772819863007,sta2,,
1772819864007,sta1,,
1772819864007,sta2,,
1772819865008,sta1,,
1772819865008,sta2,,
1772819866008,sta1,,
1772819866008,sta2,,
1772819867008,sta1,,
1772819867008,sta2,,
1772819868009,sta1,,
1772819868009,sta2,,
1772819869009,sta1,,
1772819869009,sta2,,
1772819870009,sta1,,
1772819870009,sta2,,
1772819871010,sta1,,
1772819871010,sta2,,
1772819872010,sta1,,
1772819872010,sta2,,
1772819873011,sta1,,
1772819873011,sta2,,
1772819874011,sta1,,
1772819874011,sta2,,
1772819875011,sta1,,
1772819875011,sta2,,
1772819876012,sta1,,
1772819876012,sta2,,
1772819877012,sta1,,
1772819877012,sta2,,
1772819878013,sta1,,
