ts_ms,sta,ap,rssi_dbm
1772828461929,sta1,,
1772828461929,sta2,,
1772828462934,sta1,,
1772828462934,sta2,,
1772828463941,sta1,,
1772828463941,sta2,,
1772828464949,sta1,,
1772828464949,sta2,,
1772828465956,sta1,,
1772828465956,sta2,,
1772828466965,sta1,,
1772828466965,sta2,ap1,-36
1772828467973,sta1,,
1772828467973,sta2,,
1772828468973,sta1,,
1772828468973,sta2,,
1772828469973,sta1,,
1772828469973,sta2,,
1772828470974,sta1,,
1772828470974,sta2,,
1772828471974,sta1,,
1772828471974,sta2,,
1772828472974,sta1,,
1772828472974,sta2,,
1772828473975,sta1,,
1772828473975,sta2,,
1772828474975,sta1,,
1772828474975,sta2,,
1772828475976,sta1,,
1772828475976,sta2,,
1772828476976,sta1,,
1772828476976,sta2,,
1772828477976,sta1,,
1772828477976,sta2,,
1772828478976,sta1,,
1772828478976,sta2,,
1772828479976,sta1,,
1772828479976,sta2,,
1772828480977,sta1,,
1772828480977,sta2,,
1772828481977,sta1,,
1772828481977,sta2,,
1772828482977,sta1,,
1772828482977,sta2,,
1772828483978,sta1,,
1772828483978,sta2,,
1772828484978,sta1,,
1772828484978,sta2,,
1772828485978,sta1,,
1772828485978,sta2,,
1772828486978,sta1,,
1772828486978,sta2,,
1772828487979,sta1,,
1772828487979,sta2,,
1772828488979,sta1,,
1772828488979,sta2,,
1772828489980,sta1,,
1772828489980,sta2,,
1772828490980,sta1,,
1772828490980,sta2,,
1772828491981,sta1,,
1772828491981,sta2,,
1772828492981,sta1,,
1772828492981,sta2,,
1772828493981,sta1,,
1772828493981,sta2,,
1772828494982,sta1,,
1772828494982,sta2,,
1772828495982,sta1,,
1772828495982,sta2,,
1772828496983,sta1,,
1772828496983,sta2,,
1772828497983,sta1,,
1772828497983,sta2,,
1772828498983,sta1,,
1772828498983,sta2,,
1772828499984,sta1,,
1772828499984,sta2,,
1772828500984,sta1,,
1772828500984,sta2,,
1772828501985,sta1,,
1772828501985,sta2,,
1772828502985,sta1,,
1772828502985,sta2,,
1772828503986,sta1,,
1772828503986,sta2,,
1772828504986,sta1,,
1772828504986,sta2,,
1772828505987,sta1,,
1772828505987,sta2,,
1772828506987,sta1,,
1772828506987,sta2,,
1772828507988,sta1,,
1772828507988,sta2,,
1772828508988,sta1,,
1772828508988,sta2,,
1772828509988,sta1,,
1772828509988,sta2,,
1772828510989,sta1,,
1772828510989,sta2,,
1772828511989,sta1,,
1772828511989,sta2,,
1772828512990,sta1,,
1772828512990,sta2,,
1772828513990,sta1,,
1772828513990,sta2,,
1772828514991,sta1,,
1772828514991,sta2,,
1772828515991,sta1,,
1772828515991,sta2,,
1772828516991,sta1,,
1772828516991,sta2,,
1772828517992,sta1,,
1772828517992,sta2,,
1772828518992,sta1,,
1772828518992,sta2,,
1772828519993,sta1,,
1772828519993,sta2,,
1772828520993,sta1,,
1772828520993,sta2,,
1772828521993,sta1,,
1772828521993,sta2,,
1772828522994,sta1,,
1772828522994,sta2,,
1772828523994,sta1,,
1772828523994,sta2,,
1772828524995,sta1,,
