ts_ms,sta,status_code,latency_ms,ap,rssi_dbm
1772907574540,sta2,200,6.484,02:00:00:00:02:00,-64.0
1772907574676,sta2,200,8.372,02:00:00:00:02:00,-64.0
1772907574817,sta2,200,7.139,02:00:00:00:02:00,-64.0
1772907574953,sta2,200,5.354,02:00:00:00:02:00,-64.0
1772907575088,sta2,200,7.371,02:00:00:00:02:00,-64.0
1772907575224,sta2,200,6.788,02:00:00:00:02:00,-64.0
1772907575362,sta2,200,7.377,02:00:00:00:02:00,-64.0
1772907575500,sta2,200,6.154,02:00:00:00:02:00,-64.0
1772907575636,sta2,200,4.682,02:00:00:00:02:00,-64.0
1772907575771,sta2,200,3.503,02:00:00:00:02:00,-64.0
1772907575904,sta2,200,4.861,02:00:00:00:02:00,-64.0
1772907576035,sta2,200,5.131,02:00:00:00:02:00,-64.0
1772907576169,sta2,200,7.596,02:00:00:00:02:00,-64.0
1772907576309,sta2,200,7.474,02:00:00:00:02:00,-64.0
1772907576446,sta2,200,6.474,02:00:00:00:02:00,-64.0
1772907576583,sta2,200,6.193,02:00:00:00:02:00,-64.0
1772907576720,sta2,200,6.068,02:00:00:00:02:00,-64.0
1772907576857,sta2,200,7.831,02:00:00:00:02:00,-64.0
1772907576994,sta2,200,6.467,02:00:00:00:02:00,-64.0
1772907577130,sta2,200,6.066,02:00:00:00:02:00,-64.0
1772907577266,sta2,200,31.131,02:00:00:00:02:00,-64.0
1772907577428,sta2,200,5.192,02:00:00:00:02:00,-64.0
1772907577563,sta2,200,4.099,02:00:00:00:02:00,-64.0
1772907577695,sta2,200,6.338,02:00:00:00:02:00,-64.0
1772907577831,sta2,200,5.435,02:00:00:00:02:00,-64.0
1772907577965,sta2,200,6.569,02:00:00:00:02:00,-64.0
1772907578101,sta2,200,6.577,02:00:00:00:02:00,-64.0
1772907578239,sta2,200,6.695,02:00:00:00:02:00,-64.0
1772907578374,sta2,200,5.057,02:00:00:00:02:00,-64.0
1772907578509,sta2,200,6.461,02:00:00:00:02:00,-64.0
1772907578646,sta2,200,6.091,02:00:00:00:02:00,-64.0
1772907578781,sta2,200,5.87,02:00:00:00:02:00,-64.0
1772907578918,sta2,200,5.411,02:00:00:00:02:00,-64.0
1772907579053,sta2,200,5.581,02:00:00:00:02:00,-64.0
1772907579189,sta2,200,4.795,02:00:00:00:02:00,-64.0
1772907579324,sta2,200,7.123,02:00:00:00:02:00,-64.0
1772907579462,sta2,200,7.293,02:00:00:00:02:00,-64.0
1772907579600,sta2,200,4.628,02:00:00:00:02:00,-64.0
1772907579735,sta2,200,5.17,02:00:00:00:02:00,-64.0
1772907579869,sta2,200,4.652,02:00:00:00:02:00,-64.0
1772907580005,sta2,200,7.556,02:00:00:00:02:00,-64.0
1772907580142,sta2,200,6.684,02:00:00:00:02:00,-64.0
1772907580279,sta2,200,6.728,02:00:00:00:02:00,-64.0
1772907580415,sta2,200,4.444,02:00:00:00:02:00,-64.0
1772907580548,sta2,200,6.983,02:00:00:00:02:00,-64.0
1772907580686,sta2,200,4.928,02:00:00:00:02:00,-64.0
1772907580822,sta2,200,5.994,02:00:00:00:02:00,-64.0
1772907580960,sta2,200,4.882,02:00:00:00:02:00,-64.0
1772907581095,sta2,200,8.199,02:00:00:00:02:00,-64.0
1772907581233,sta2,200,5.176,02:00:00:00:02:00,-64.0
1772907581369,sta2,200,6.059,02:00:00:00:02:00,-64.0
1772907581504,sta2,200,6.729,02:00:00:00:02:00,-64.0
1772907581640,sta2,200,5.44,02:00:00:00:02:00,-64.0
1772907581775,sta2,200,6.126,02:00:00:00:02:00,-64.0
1772907581913,sta2,200,6.747,02:00:00:00:02:00,-64.0
1772907582049,sta2,200,5.189,02:00:00:00:02:00,-64.0
1772907582183,sta2,200,4.721,02:00:00:00:02:00,-64.0
1772907582318,sta2,200,6.095,02:00:00:00:02:00,-64.0
1772907582456,sta2,200,5.111,02:00:00:00:02:00,-64.0
1772907582590,sta2,200,6.968,02:00:00:00:02:00,-64.0
1772907582729,sta2,200,4.706,02:00:00:00:02:00,-64.0
1772907582863,sta2,200,5.705,02:00:00:00:02:00,-64.0
1772907582998,sta2,200,6.685,02:00:00:00:02:00,-64.0
1772907583134,sta2,200,5.993,02:00:00:00:02:00,-64.0
1772907583271,sta2,200,7.165,02:00:00:00:02:00,-64.0
1772907583407,sta2,200,6.312,02:00:00:00:02:00,-64.0
1772907583545,sta2,200,5.379,02:00:00:00:02:00,-64.0
1772907583680,sta2,200,2.873,02:00:00:00:02:00,-64.0
1772907583812,sta2,200,5.81,02:00:00:00:02:00,-64.0
1772907583946,sta2,200,6.409,02:00:00:00:02:00,-64.0
1772907584083,sta2,200,7.475,02:00:00:00:02:00,-64.0
1772907584221,sta2,200,6.521,02:00:00:00:02:00,-64.0
1772907584358,sta2,200,6.49,02:00:00:00:02:00,-64.0
1772907584495,sta2,200,5.429,02:00:00:00:02:00,-64.0
1772907584633,sta2,200,6.221,02:00:00:00:02:00,-64.0
1772907584770,sta2,200,5.267,02:00:00:00:02:00,-64.0
1772907584906,sta2,200,6.049,02:00:00:00:02:00,-64.0
1772907585044,sta2,200,7.055,02:00:00:00:02:00,-64.0
