ts_ms,sta,status_code,latency_ms
1772909797159,sta2,200,8.649
1772909797159,sta1,200,8.586
1772909797300,sta1,200,8.419
1772909797299,sta2,200,9.464
1772909797439,sta2,200,5.415
1772909797438,sta1,200,5.761
1772909797575,sta2,200,6.579
1772909797575,sta1,200,6.928
1772909797711,sta2,200,7.803
1772909797711,sta1,200,8.008
1772909797849,sta1,200,6.742
1772909797849,sta2,200,6.406
1772909797985,sta1,200,7.234
1772909797985,sta2,200,7.336
1772909798123,sta2,200,6.889
1772909798122,sta1,200,7.730
1772909798259,sta2,200,5.406
1772909798259,sta1,200,4.780
1772909798393,sta1,200,5.180
1772909798392,sta2,200,5.895
1772909798529,sta2,200,7.586
1772909798527,sta1,200,7.861
1772909798665,sta1,200,6.060
1772909798665,sta2,200,6.132
1772909798801,sta2,200,9.067
1772909798801,sta1,200,9.018
1772909798940,sta1,200,3.763
1772909798940,sta2,200,4.502
1772909799071,sta1,200,5.865
1772909799071,sta2,200,6.759
1772909799207,sta2,200,7.155
1772909799207,sta1,200,8.180
1772909799345,sta1,200,5.861
1772909799345,sta2,200,6.599
1772909799480,sta1,200,6.649
1772909799481,sta2,200,7.947
1772909799618,sta1,200,6.192
1772909799619,sta2,200,6.566
1772909799755,sta1,200,5.396
1772909799756,sta2,200,5.313
1772909799891,sta2,200,7.736
1772909799890,sta1,200,7.958
1772909800029,sta1,200,5.149
1772909800029,sta2,200,5.944
1772909800188,sta1,200,5.221
1772909800188,sta2,200,6.788
1772909800323,sta1,200,6.362
1772909800325,sta2,200,5.884
1772909800462,sta2,200,5.954
1772909800461,sta1,200,6.514
1772909800598,sta1,200,6.913
1772909800597,sta2,200,7.278
1772909800735,sta2,200,7.157
1772909800735,sta1,200,7.782
1772909800874,sta2,200,6.731
1772909800875,sta1,200,7.291
1772909801012,sta1,200,3.365
1772909801012,sta2,200,3.673
1772909801145,sta1,200,6.416
1772909801147,sta2,200,6.976
1772909801282,sta1,200,6.372
1772909801282,sta2,200,6.735
1772909801417,sta2,200,3.496
1772909801417,sta1,200,3.726
1772909801547,sta2,200,5.895
1772909801548,sta1,200,6.397
1772909801683,sta2,200,6.281
1772909801684,sta1,200,5.986
1772909801819,sta1,200,6.370
1772909801819,sta2,200,6.844
1772909801957,sta2,200,5.724
1772909801956,sta1,200,6.938
1772909802093,sta1,200,7.240
1772909802092,sta2,200,7.341
1772909802231,sta2,200,5.976
1772909802231,sta1,200,6.948
1772909802368,sta1,200,7.572
1772909802368,sta2,200,7.367
1772909802506,sta1,200,5.884
1772909802506,sta2,200,6.464
1772909802644,sta2,200,4.537
1772909802643,sta1,200,4.765
1772909802775,sta1,200,6.577
1772909802774,sta2,200,7.576
1772909802913,sta2,200,5.749
1772909802912,sta1,200,6.560
1772909803049,sta1,200,6.788
1772909803049,sta2,200,7.527
1772909803185,sta2,200,5.237
1772909803184,sta1,200,5.670
1772909803321,sta1,200,4.180
1772909803321,sta2,200,5.914
1772909803454,sta1,200,5.064
1772909803456,sta2,200,5.498
1772909803590,sta2,200,4.293
1772909803590,sta1,200,4.602
1772909803723,sta2,200,7.008
1772909803725,sta1,200,7.769
1772909803861,sta1,200,5.523
1772909803861,sta2,200,6.037
1772909803998,sta2,200,6.457
1772909803998,sta1,200,6.750
1772909804136,sta1,200,4.696
1772909804135,sta2,200,5.715
1772909804268,sta1,200,5.662
1772909804270,sta2,200,6.290
1772909804404,sta2,200,6.828
1772909804403,sta1,200,7.526
1772909804542,sta2,200,6.771
1772909804543,sta1,200,7.887
1772909804680,sta1,200,5.896
1772909804679,sta2,200,6.439
1772909804816,sta1,200,7.189
1772909804816,sta2,200,7.593
1772909804954,sta1,200,6.503
1772909804954,sta2,200,6.017
1772909805090,sta1,200,3.798
1772909805091,sta2,200,6.301
1772909805224,sta1,200,5.798
1772909805226,sta2,200,6.535
1772909805361,sta2,200,5.180
1772909805361,sta1,200,5.526
1772909805495,sta2,200,6.885
1772909805496,sta1,200,6.230
1772909805631,sta1,200,7.209
1772909805631,sta2,200,7.456
1772909805769,sta1,200,3.538
1772909805770,sta2,200,3.713
1772909805902,sta1,200,4.772
1772909805903,sta2,200,4.643
1772909806036,sta1,200,3.733
1772909806037,sta2,200,3.937
1772909806170,sta1,200,5.879
1772909806171,sta2,200,6.093
1772909806306,sta1,200,4.377
1772909806307,sta2,200,4.219
1772909806440,sta1,200,6.297
1772909806441,sta2,200,7.263
1772909806579,sta2,200,6.660
1772909806578,sta1,200,6.921
1772909806716,sta1,200,6.720
1772909806715,sta2,200,7.152
1772909806854,sta1,200,4.669
1772909806854,sta2,200,5.708
1772909806988,sta1,200,4.949
1772909806989,sta2,200,5.411
1772909807125,sta2,200,5.458
1772909807123,sta1,200,6.220
1772909807259,sta2,200,6.282
1772909807260,sta1,200,6.607
1772909807396,sta1,200,4.265
1772909807395,sta2,200,4.388
1772909807529,sta2,200,5.196
1772909807529,sta1,200,6.855
1772909807664,sta2,200,6.625
1772909807666,sta1,200,7.251
1772909807801,sta2,200,5.757
1772909807802,sta1,200,5.447
1772909807938,sta1,200,6.639
1772909807937,sta2,200,7.242
1772909808074,sta1,200,5.673
1772909808075,sta2,200,6.488
1772909808211,sta1,200,6.765
1772909808212,sta2,200,6.141
1772909808351,sta2,200,6.587
1772909808350,sta1,200,6.854
1772909808487,sta1,200,5.978
1772909808487,sta2,200,6.796
1772909808624,sta1,200,5.354
1772909808625,sta2,200,6.814
1772909808759,sta1,200,5.945
1772909808762,sta2,200,5.698
1772909808894,sta1,200,5.704
1772909808897,sta2,200,7.021
1772909809032,sta1,200,5.649
1772909809036,sta2,200,7.888
1772909809170,sta1,200,5.740
1772909809172,sta2,200,6.362
1772909809306,sta1,200,5.881
1772909809308,sta2,200,5.950
1772909809443,sta1,200,4.898
1772909809445,sta2,200,5.155
1772909809578,sta2,200,6.031
1772909809576,sta1,200,6.861
1772909809714,sta1,200,7.002
1772909809713,sta2,200,7.544
1772909809852,sta1,200,4.983
1772909809853,sta2,200,4.845
1772909809987,sta1,200,5.582
1772909809987,sta2,200,5.261
1772909810121,sta1,200,6.982
1772909810122,sta2,200,9.878
1772909810259,sta1,200,6.504
1772909810261,sta2,200,6.897
1772909810397,sta1,200,6.522
1772909810397,sta2,200,6.286
1772909810534,sta1,200,5.384
1772909810534,sta2,200,6.521
1772909810670,sta1,200,6.572
1772909810671,sta2,200,6.737
1772909810807,sta1,200,4.796
1772909810807,sta2,200,6.067
1772909810941,sta1,200,5.585
1772909810943,sta2,200,5.988
1772909811078,sta1,200,4.961
1772909811079,sta2,200,6.344
1772909811214,sta1,200,6.008
1772909811214,sta2,200,6.581
1772909811352,sta2,200,6.505
1772909811351,sta1,200,6.779
