ts_ms,sta,ap,rssi_dbm
1772909797159,sta1,02:00:00:00:02:00,-39
1772909797159,sta2,02:00:00:00:02:00,-64
1772909798181,sta1,02:00:00:00:02:00,-39
1772909798181,sta2,02:00:00:00:02:00,-64
1772909799189,sta1,02:00:00:00:02:00,-39
1772909799189,sta2,02:00:00:00:02:00,-64
1772909800197,sta1,02:00:00:00:02:00,-39
1772909800197,sta2,02:00:00:00:02:00,-64
1772909801207,sta1,02:00:00:00:02:00,-39
1772909801207,sta2,02:00:00:00:02:00,-64
1772909802214,sta1,02:00:00:00:02:00,-39
1772909802214,sta2,02:00:00:00:02:00,-64
1772909803221,sta1,02:00:00:00:02:00,-39
1772909803221,sta2,02:00:00:00:02:00,-64
1772909804228,sta1,02:00:00:00:02:00,-39
1772909804228,sta2,02:00:00:00:02:00,-64
1772909805235,sta1,02:00:00:00:02:00,-39
1772909805235,sta2,02:00:00:00:02:00,-64
1772909806245,sta1,02:00:00:00:02:00,-39
1772909806245,sta2,02:00:00:00:02:00,-64
1772909807253,sta1,02:00:00:00:02:00,-39
1772909807253,sta2,02:00:00:00:02:00,-64
1772909808260,sta1,02:00:00:00:02:00,-39
1772909808260,sta2,02:00:00:00:02:00,-64
1772909809267,sta1,02:00:00:00:02:00,-39
1772909809267,sta2,02:00:00:00:02:00,-64
1772909810274,sta1,02:00:00:00:02:00,-39
1772909810274,sta2,02:00:00:00:02:00,-64
1772909811281,sta1,02:00:00:00:02:00,-39
1772909811281,sta2,02:00:00:00:02:00,-64
1772909812288,sta1,02:00:00:00:02:00,-39
1772909812288,sta2,02:00:00:00:02:00,-64
1772909813295,sta1,02:00:00:00:02:00,-39
1772909813295,sta2,02:00:00:00:02:00,-64
1772909814301,sta1,02:00:00:00:02:00,-39
1772909814301,sta2,02:00:00:00:02:00,-64
1772909815307,sta1,02:00:00:00:02:00,-39
1772909815307,sta2,02:00:00:00:02:00,-64
1772909816316,sta1,02:00:00:00:02:00,-39
1772909816316,sta2,02:00:00:00:02:00,-64
1772909817322,sta1,02:00:00:00:02:00,-39
1772909817322,sta2,02:00:00:00:02:00,-64
1772909818330,sta1,02:00:00:00:02:00,-39
1772909818330,sta2,02:00:00:00:02:00,-64
1772909819336,sta1,02:00:00:00:02:00,-39
1772909819336,sta2,02:00:00:00:02:00,-64
1772909820342,sta1,02:00:00:00:02:00,-39
1772909820342,sta2,02:00:00:00:02:00,-64
1772909821349,sta1,02:00:00:00:02:00,-39
1772909821349,sta2,02:00:00:00:02:00,-64
1772909822356,sta1,02:00:00:00:02:00,-39
1772909822356,sta2,02:00:00:00:02:00,-64
1772909823364,sta1,02:00:00:00:02:00,-39
1772909823364,sta2,02:00:00:00:02:00,-64
1772909824372,sta1,02:00:00:00:02:00,-39
1772909824372,sta2,02:00:00:00:02:00,-64
1772909825385,sta1,02:00:00:00:02:00,-39
1772909825385,sta2,02:00:00:00:02:00,-64
1772909826391,sta1,02:00:00:00:02:00,-39
1772909826391,sta2,02:00:00:00:02:00,-64
1772909827397,sta1,02:00:00:00:02:00,-39
1772909827397,sta2,02:00:00:00:02:00,-64
1772909828404,sta1,02:00:00:00:02:00,-39
1772909828404,sta2,02:00:00:00:02:00,-64
1772909829410,sta1,02:00:00:00:02:00,-39
1772909829410,sta2,02:00:00:00:02:00,-64
1772909830417,sta1,02:00:00:00:02:00,-39
1772909830417,sta2,02:00:00:00:02:00,-64
1772909831460,sta1,02:00:00:00:02:00,-39
1772909831460,sta2,02:00:00:00:02:00,-64
1772909832467,sta1,02:00:00:00:02:00,-39
1772909832467,sta2,02:00:00:00:02:00,-64
1772909833473,sta1,02:00:00:00:02:00,-39
1772909833473,sta2,02:00:00:00:02:00,-64
1772909834478,sta1,02:00:00:00:02:00,-39
1772909834478,sta2,02:00:00:00:02:00,-64
1772909835484,sta1,02:00:00:00:02:00,-39
1772909835484,sta2,02:00:00:00:02:00,-64
1772909836525,sta1,02:00:00:00:02:00,-39
1772909836525,sta2,02:00:00:00:02:00,-64
1772909837531,sta1,02:00:00:00:02:00,-39
1772909837531,sta2,02:00:00:00:02:00,-64
1772909838537,sta1,02:00:00:00:02:00,-39
1772909838537,sta2,02:00:00:00:02:00,-64
1772909839543,sta1,02:00:00:00:02:00,-39
1772909839543,sta2,02:00:00:00:02:00,-64
1772909840550,sta1,02:00:00:00:02:00,-39
1772909840550,sta2,02:00:00:00:02:00,-64
1772909841571,sta1,02:00:00:00:02:00,-39
1772909841571,sta2,02:00:00:00:02:00,-64
1772909842578,sta1,02:00:00:00:02:00,-39
1772909842578,sta2,02:00:00:00:02:00,-64
1772909843584,sta1,02:00:00:00:02:00,-39
1772909843584,sta2,02:00:00:00:02:00,-64
1772909844590,sta1,02:00:00:00:02:00,-39
1772909844590,sta2,02:00:00:00:02:00,-64
1772909845596,sta1,02:00:00:00:02:00,-39
1772909845596,sta2,02:00:00:00:02:00,-64
1772909846611,sta1,02:00:00:00:02:00,-39
1772909846611,sta2,02:00:00:00:02:00,-64
1772909847617,sta1,02:00:00:00:02:00,-39
1772909847617,sta2,02:00:00:00:02:00,-64
1772909848625,sta1,02:00:00:00:02:00,-39
1772909848625,sta2,02:00:00:00:02:00,-64
1772909849641,sta1,02:00:00:00:02:00,-39
1772909849641,sta2,02:00:00:00:02:00,-64
1772909850647,sta1,02:00:00:00:02:00,-39
1772909850647,sta2,02:00:00:00:02:00,-64
1772909851665,sta1,02:00:00:00:02:00,-39
1772909851665,sta2,02:00:00:00:02:00,-64
1772909852672,sta1,02:00:00:00:02:00,-39
1772909852672,sta2,02:00:00:00:02:00,-64
1772909853679,sta1,02:00:00:00:02:00,-39
1772909853679,sta2,02:00:00:00:02:00,-64
1772909854685,sta1,02:00:00:00:02:00,-39
1772909854685,sta2,02:00:00:00:02:00,-64
1772909855693,sta1,02:00:00:00:02:00,-39
1772909855693,sta2,02:00:00:00:02:00,-64
1772909856700,sta1,02:00:00:00:02:00,-39
1772909856700,sta2,02:00:00:00:02:00,-64
1772909857708,sta1,02:00:00:00:02:00,-39
1772909857708,sta2,02:00:00:00:02:00,-64
1772909858716,sta1,02:00:00:00:02:00,-39
1772909858716,sta2,02:00:00:00:02:00,-64
1772909859722,sta1,02:00:00:00:02:00,-39
1772909859722,sta2,02:00:00:00:02:00,-64
1772909860729,sta1,02:00:00:00:02:00,-39
1772909860729,sta2,02:00:00:00:02:00,-64
1772909861736,sta1,02:00:00:00:02:00,-39
1772909861736,sta2,02:00:00:00:02:00,-64
1772909862756,sta1,02:00:00:00:02:00,-39
1772909862756,sta2,02:00:00:00:02:00,-64
