ts_ms,sta,status_code,latency_ms
1772651692012,sta2,200,17.324
1772651692016,sta1,200,20.998
1772651692081,sta2,200,17.933
1772651692083,sta1,200,16.557
1772651692148,sta2,200,16.791
1772651692150,sta1,200,16.211
1772651692216,sta2,200,17.478
1772651692216,sta1,200,16.572
1772651692287,sta1,200,19.800
1772651692287,sta2,200,20.048
1772651692357,sta1,200,19.612
1772651692357,sta2,200,19.472
1772651692425,sta2,200,17.289
1772651692426,sta1,200,18.361
1772651692491,sta1,200,15.253
1772651692493,sta2,200,17.159
1772651692561,sta1,200,19.509
1772651692561,sta2,200,18.228
1772651692628,sta1,200,16.721
1772651692629,sta2,200,16.955
1772651692697,sta1,200,18.214
1772651692697,sta2,200,18.177
1772651692764,sta2,200,16.442
1772651692764,sta1,200,16.862
1772651692834,sta1,200,18.718
1772651692834,sta2,200,18.942
1772651692903,sta1,200,18.724
1772651692903,sta2,200,18.678
1772651692972,sta1,200,18.507
1772651692972,sta2,200,19.017
1772651693037,sta1,200,14.970
1772651693039,sta2,200,16.018
1772651693104,sta1,200,16.521
1772651693104,sta2,200,15.304
1772651693172,sta2,200,17.707
1772651693172,sta1,200,18.049
1772651693242,sta1,200,18.830
1772651693242,sta2,200,19.066
1772651693309,sta1,200,16.926
1772651693310,sta2,200,17.594
1772651693377,sta2,200,16.623
1772651693378,sta1,200,17.971
1772651693447,sta2,200,19.779
1772651693447,sta1,200,19.390
1772651693516,sta2,200,18.772
1772651693517,sta1,200,18.708
1772651693584,sta1,200,16.737
1772651693585,sta2,200,17.414
1772651693652,sta2,200,17.073
1772651693653,sta1,200,18.919
1772651693722,sta2,200,18.978
1772651693722,sta1,200,18.694
1772651693790,sta2,200,17.537
1772651693790,sta1,200,17.881
1772651693861,sta1,200,19.925
1772651693861,sta2,200,20.355
1772651693929,sta1,200,17.496
1772651693929,sta2,200,17.598
1772651693997,sta2,200,18.030
1772651693998,sta1,200,18.149
1772651694066,sta1,200,18.059
1772651694066,sta2,200,18.550
1772651694133,sta2,200,16.598
1772651694134,sta1,200,16.223
1772651694201,sta1,200,17.364
1772651694203,sta2,200,18.988
1772651694273,sta1,200,20.444
1772651694273,sta2,200,19.243
1772651694340,sta1,200,17.185
1772651694341,sta2,200,17.349
1772651694411,sta1,200,20.477
1772651694411,sta2,200,20.407
1772651694482,sta2,200,20.178
1772651694482,sta1,200,20.839
1772651694550,sta1,200,17.299
1772651694551,sta2,200,18.561
1772651694618,sta2,200,16.536
1772651694618,sta1,200,17.562
1772651694688,sta1,200,19.454
1772651694689,sta2,200,20.399
1772651694759,sta1,200,19.555
1772651694759,sta2,200,19.796
1772651694829,sta2,200,19.514
1772651694829,sta1,200,20.071
1772651694897,sta1,200,17.095
1772651694898,sta2,200,18.179
1772651694964,sta2,200,16.095
1772651694964,sta1,200,17.103
1772651695034,sta1,200,18.609
1772651695034,sta2,200,19.140
1772651695102,sta1,200,17.517
1772651695102,sta2,200,17.854
1772651695171,sta1,200,19.323
1772651695172,sta2,200,19.448
1772651695239,sta2,200,17.278
1772651695240,sta1,200,18.535
1772651695308,sta2,200,17.955
1772651695308,sta1,200,17.432
1772651695378,sta1,200,18.779
1772651695378,sta2,200,19.329
1772651695448,sta1,200,19.709
1772651695448,sta2,200,19.588
1772651695517,sta1,200,17.906
1772651695517,sta2,200,18.048
1772651695586,sta2,200,19.172
1772651695587,sta1,200,19.719
1772651695655,sta1,200,18.029
1772651695656,sta2,200,18.969
1772651695724,sta1,200,17.770
1772651695725,sta2,200,18.643
1772651695792,sta1,200,17.715
1772651695792,sta2,200,17.053
1772651695862,sta1,200,19.708
1772651695863,sta2,200,19.888
1772651695932,sta1,200,19.669
1772651695933,sta2,200,19.915
1772651696005,sta2,200,21.341
1772651696005,sta1,200,21.869
1772651696072,sta1,200,16.775
1772651696073,sta2,200,17.657
1772651696140,sta1,200,17.415
1772651696140,sta2,200,17.046
1772651696210,sta2,200,19.261
1772651696210,sta1,200,19.477
1772651696278,sta1,200,17.558
1772651696279,sta2,200,18.163
1772651696350,sta2,200,21.276
1772651696351,sta1,200,21.977
1772651696421,sta1,200,20.039
1772651696421,sta2,200,20.602
1772651696489,sta1,200,17.175
1772651696490,sta2,200,17.997
1772651696559,sta1,200,19.695
1772651696559,sta2,200,19.186
1772651696627,sta2,200,17.451
1772651696628,sta1,200,18.187
1772651696696,sta2,200,18.384
1772651696697,sta1,200,18.640
1772651696766,sta2,200,19.495
1772651696766,sta1,200,19.189
1772651696835,sta1,200,18.393
1772651696836,sta2,200,19.161
1772651696905,sta2,200,18.637
1772651696905,sta1,200,19.325
1772651696972,sta2,200,17.173
1772651696973,sta1,200,17.502
1772651697049,sta2,200,26.127
1772651697049,sta1,200,25.931
1772651697125,sta2,200,26.312
1772651697126,sta1,200,26.335
1772651697200,sta2,200,24.051
1772651697200,sta1,200,23.964
1772651697278,sta1,200,27.323
1772651697279,sta2,200,28.301
1772651697353,sta2,200,24.005
1772651697354,sta1,200,25.775
1772651697429,sta2,200,25.943
1772651697430,sta1,200,25.212
1772651697505,sta1,200,25.089
1772651697505,sta2,200,25.404
1772651697578,sta1,200,22.909
1772651697579,sta2,200,22.744
1772651697651,sta1,200,21.751
1772651697653,sta2,200,23.524
1772651697730,sta1,200,28.366
1772651697730,sta2,200,27.274
1772651697806,sta2,200,25.415
1772651697807,sta1,200,26.564
1772651697885,sta1,200,27.847
1772651697885,sta2,200,28.723
1772651697960,sta2,200,24.623
1772651697961,sta1,200,25.537
1772651698035,sta2,200,24.343
1772651698036,sta1,200,24.745
1772651698113,sta1,200,26.248
1772651698113,sta2,200,27.743
1772651698189,sta2,200,25.282
1772651698189,sta1,200,26.050
1772651698263,sta2,200,23.562
