ts_ms,sta,status_code,latency_ms,ap,rssi_dbm
1772998611824,sta2,200,9.969,02:00:00:00:02:00,-64.0
1772998611962,sta2,200,7.815,02:00:00:00:02:00,-64.0
1772998612103,sta2,200,6.193,02:00:00:00:02:00,-64.0
1772998612240,sta2,200,9.218,02:00:00:00:02:00,-64.0
1772998612379,sta2,200,7.128,02:00:00:00:02:00,-64.0
1772998612518,sta2,200,5.791,02:00:00:00:02:00,-64.0
1772998612655,sta2,200,7.23,02:00:00:00:02:00,-64.0
1772998612792,sta2,200,7.205,02:00:00:00:02:00,-64.0
1772998612931,sta2,200,5.892,02:00:00:00:02:00,-64.0
1772998613066,sta2,200,6.822,02:00:00:00:02:00,-64.0
1772998613204,sta2,200,9.054,02:00:00:00:02:00,-64.0
1772998613344,sta2,200,8.915,02:00:00:00:02:00,-64.0
1772998613483,sta2,200,7.231,02:00:00:00:02:00,-64.0
1772998613624,sta2,200,7.168,02:00:00:00:02:00,-64.0
1772998613761,sta2,200,7.522,02:00:00:00:02:00,-64.0
1772998613897,sta2,200,7.463,02:00:00:00:02:00,-64.0
1772998614035,sta2,200,6.572,02:00:00:00:02:00,-64.0
1772998614172,sta2,200,9.327,02:00:00:00:02:00,-64.0
1772998614310,sta2,200,8.347,02:00:00:00:02:00,-64.0
1772998614451,sta2,200,6.955,02:00:00:00:02:00,-64.0
1772998614588,sta2,200,5.557,02:00:00:00:02:00,-64.0
1772998614724,sta2,200,5.741,02:00:00:00:02:00,-64.0
1772998614861,sta2,200,6.176,02:00:00:00:02:00,-64.0
1772998614999,sta2,200,6.639,02:00:00:00:02:00,-64.0
1772998615137,sta2,200,6.549,02:00:00:00:02:00,-64.0
1772998615275,sta2,200,5.327,02:00:00:00:02:00,-64.0
1772998615412,sta2,200,6.584,02:00:00:00:02:00,-64.0
1772998615548,sta2,200,5.057,02:00:00:00:02:00,-64.0
1772998615683,sta2,200,6.999,02:00:00:00:02:00,-64.0
1772998615821,sta2,200,7.24,02:00:00:00:02:00,-64.0
1772998615960,sta2,200,6.583,02:00:00:00:02:00,-64.0
1772998616097,sta2,200,5.946,02:00:00:00:02:00,-64.0
1772998616235,sta2,200,7.151,02:00:00:00:02:00,-64.0
1772998616375,sta2,200,6.588,02:00:00:00:02:00,-64.0
1772998616513,sta2,200,6.528,02:00:00:00:02:00,-64.0
1772998616652,sta2,200,4.324,02:00:00:00:02:00,-64.0
1772998616783,sta2,200,6.77,02:00:00:00:02:00,-64.0
1772998616922,sta2,200,7.576,02:00:00:00:02:00,-64.0
1772998617060,sta2,200,6.95,02:00:00:00:02:00,-64.0
1772998617199,sta2,200,5.288,02:00:00:00:02:00,-64.0
1772998617336,sta2,200,8.787,02:00:00:00:02:00,-64.0
1772998617477,sta2,200,6.395,02:00:00:00:02:00,-64.0
1772998617616,sta2,200,5.343,02:00:00:00:02:00,-64.0
1772998617752,sta2,200,7.663,02:00:00:00:02:00,-64.0
1772998617892,sta2,200,7.649,02:00:00:00:02:00,-64.0
1772998618031,sta2,200,6.123,02:00:00:00:02:00,-64.0
1772998618167,sta2,200,5.137,02:00:00:00:02:00,-64.0
1772998618301,sta2,200,6.259,02:00:00:00:02:00,-64.0
1772998618438,sta2,200,7.261,02:00:00:00:02:00,-64.0
1772998618577,sta2,200,7.013,02:00:00:00:02:00,-64.0
1772998618713,sta2,200,7.937,02:00:00:00:02:00,-64.0
1772998618854,sta2,200,5.46,02:00:00:00:02:00,-64.0
1772998618988,sta2,200,5.96,02:00:00:00:02:00,-64.0
1772998619124,sta2,200,5.65,02:00:00:00:02:00,-64.0
1772998619260,sta2,200,5.438,02:00:00:00:02:00,-64.0
1772998619393,sta2,200,6.681,02:00:00:00:02:00,-64.0
1772998619530,sta2,200,5.092,02:00:00:00:02:00,-64.0
1772998619664,sta2,200,6.215,02:00:00:00:02:00,-64.0
1772998619800,sta2,200,6.564,02:00:00:00:02:00,-64.0
1772998619939,sta2,200,6.498,02:00:00:00:02:00,-64.0
1772998620078,sta2,200,5.083,02:00:00:00:02:00,-64.0
1772998620213,sta2,200,6.087,02:00:00:00:02:00,-64.0
1772998620350,sta2,200,6.636,02:00:00:00:02:00,-64.0
1772998620487,sta2,200,5.842,02:00:00:00:02:00,-64.0
1772998620623,sta2,200,6.323,02:00:00:00:02:00,-64.0
1772998620759,sta2,200,8.027,02:00:00:00:02:00,-64.0
1772998620897,sta2,200,5.937,02:00:00:00:02:00,-64.0
1772998621034,sta2,200,7.765,02:00:00:00:02:00,-64.0
1772998621173,sta2,200,6.478,02:00:00:00:02:00,-64.0
1772998621311,sta2,200,5.796,02:00:00:00:02:00,-64.0
1772998621447,sta2,200,5.778,02:00:00:00:02:00,-64.0
1772998621583,sta2,200,8.323,02:00:00:00:02:00,-64.0
1772998621723,sta2,200,6.444,02:00:00:00:02:00,-64.0
1772998621861,sta2,200,10.798,02:00:00:00:02:00,-64.0
1772998622003,sta2,200,6.591,02:00:00:00:02:00,-64.0
1772998622142,sta2,200,7.652,02:00:00:00:02:00,-64.0
1772998622282,sta2,200,6.358,02:00:00:00:02:00,-64.0
