ts_ms,sta,status_code,latency_ms
1772998611824,sta2,200,9.969
1772998611824,sta1,200,10.333
1772998611962,sta2,200,7.815
1772998611965,sta1,200,6.823
1772998612103,sta2,200,6.193
1772998612104,sta1,200,5.673
1772998612240,sta2,200,9.218
1772998612241,sta1,200,7.224
1772998612379,sta2,200,7.128
1772998612380,sta1,200,7.610
1772998612518,sta1,200,6.061
1772998612518,sta2,200,5.791
1772998612655,sta2,200,7.230
1772998612654,sta1,200,6.346
1772998612792,sta2,200,7.205
1772998612793,sta1,200,7.738
1772998612932,sta1,200,5.970
1772998612931,sta2,200,5.892
1772998613066,sta1,200,6.300
1772998613066,sta2,200,6.822
1772998613204,sta1,200,8.350
1772998613204,sta2,200,9.054
1772998613344,sta1,200,7.671
1772998613344,sta2,200,8.915
1772998613483,sta2,200,7.231
1772998613482,sta1,200,7.506
1772998613624,sta1,200,6.552
1772998613624,sta2,200,7.168
1772998613761,sta1,200,6.624
1772998613761,sta2,200,7.522
1772998613897,sta2,200,7.463
1772998613897,sta1,200,6.720
1772998614035,sta2,200,6.572
1772998614035,sta1,200,7.694
1772998614173,sta1,200,7.801
1772998614172,sta2,200,9.327
1772998614310,sta1,200,7.005
1772998614310,sta2,200,8.347
1772998614449,sta1,200,6.614
1772998614451,sta2,200,6.955
1772998614588,sta1,200,4.568
1772998614588,sta2,200,5.557
1772998614722,sta1,200,6.007
1772998614724,sta2,200,5.741
1772998614859,sta1,200,5.437
1772998614861,sta2,200,6.176
1772998614999,sta2,200,6.639
1772998614997,sta1,200,8.368
1772998615137,sta2,200,6.549
1772998615138,sta1,200,6.386
1772998615275,sta2,200,5.327
1772998615275,sta1,200,6.028
1772998615412,sta1,200,5.019
1772998615412,sta2,200,6.584
1772998615545,sta1,200,5.914
1772998615548,sta2,200,5.057
1772998615681,sta1,200,6.076
1772998615683,sta2,200,6.999
1772998615820,sta1,200,6.095
1772998615821,sta2,200,7.240
1772998615956,sta1,200,7.668
1772998615960,sta2,200,6.583
1772998616097,sta2,200,5.946
1772998616095,sta1,200,6.463
1772998616235,sta2,200,7.151
1772998616235,sta1,200,8.483
1772998616375,sta2,200,6.588
1772998616377,sta1,200,6.241
1772998616513,sta2,200,6.528
1772998616514,sta1,200,7.164
1772998616653,sta1,200,3.927
1772998616652,sta2,200,4.324
1772998616782,sta1,200,6.176
1772998616783,sta2,200,6.770
1772998616921,sta1,200,7.593
1772998616922,sta2,200,7.576
1772998617059,sta1,200,7.226
1772998617060,sta2,200,6.950
1772998617199,sta2,200,5.288
1772998617198,sta1,200,6.312
1772998617337,sta1,200,7.460
1772998617336,sta2,200,8.787
1772998617477,sta2,200,6.395
1772998617476,sta1,200,7.053
1772998617616,sta1,200,4.813
1772998617616,sta2,200,5.343
1772998617752,sta1,200,7.617
1772998617752,sta2,200,7.663
1772998617892,sta2,200,7.649
1772998617892,sta1,200,7.273
1772998618031,sta2,200,6.123
1772998618031,sta1,200,6.249
1772998618167,sta2,200,5.137
1772998618167,sta1,200,5.728
1772998618302,sta1,200,6.001
1772998618301,sta2,200,6.259
1772998618437,sta1,200,6.053
1772998618438,sta2,200,7.261
1772998618577,sta2,200,7.013
1772998618576,sta1,200,7.195
1772998618713,sta2,200,7.937
1772998618714,sta1,200,9.286
1772998618854,sta2,200,5.460
1772998618854,sta1,200,6.562
1772998618988,sta2,200,5.960
1772998618990,sta1,200,5.819
1772998619125,sta1,200,5.188
1772998619124,sta2,200,5.650
1772998619260,sta2,200,5.438
1772998619259,sta1,200,5.071
1772998619394,sta1,200,6.753
1772998619393,sta2,200,6.681
1772998619530,sta2,200,5.092
1772998619530,sta1,200,6.143
1772998619664,sta2,200,6.215
1772998619666,sta1,200,6.506
1772998619800,sta2,200,6.564
1772998619802,sta1,200,7.091
1772998619939,sta2,200,6.498
1772998619939,sta1,200,7.194
1772998620078,sta2,200,5.083
1772998620079,sta1,200,5.709
1772998620213,sta2,200,6.087
1772998620214,sta1,200,5.555
1772998620350,sta1,200,6.843
1772998620350,sta2,200,6.636
1772998620486,sta1,200,5.883
1772998620487,sta2,200,5.842
1772998620623,sta2,200,6.323
1772998620622,sta1,200,6.408
1772998620761,sta1,200,6.919
1772998620759,sta2,200,8.027
1772998620897,sta2,200,5.937
1772998620897,sta1,200,6.212
1772998621036,sta1,200,5.609
1772998621034,sta2,200,7.765
1772998621172,sta1,200,7.149
1772998621173,sta2,200,6.478
1772998621311,sta2,200,5.796
1772998621311,sta1,200,6.419
1772998621447,sta2,200,5.778
1772998621449,sta1,200,6.044
1772998621585,sta1,200,8.072
1772998621583,sta2,200,8.323
