ts_ms,sta,status_code,latency_ms,ap,rssi_dbm
1772908926929,sta2,200,10.818,02:00:00:00:02:00,-64.0
1772908927069,sta2,200,7.913,02:00:00:00:02:00,-64.0
1772908927210,sta2,200,8.814,02:00:00:00:02:00,-64.0
1772908927351,sta2,200,7.686,02:00:00:00:02:00,-64.0
1772908927492,sta2,200,6.656,02:00:00:00:02:00,-64.0
1772908927628,sta2,200,5.461,02:00:00:00:02:00,-64.0
1772908927763,sta2,200,6.801,02:00:00:00:02:00,-64.0
1772908927900,sta2,200,7.536,02:00:00:00:02:00,-64.0
1772908928038,sta2,200,7.16,02:00:00:00:02:00,-64.0
1772908928175,sta2,200,5.886,02:00:00:00:02:00,-64.0
1772908928309,sta2,200,4.405,02:00:00:00:02:00,-64.0
1772908928444,sta2,200,7.489,02:00:00:00:02:00,-64.0
1772908928582,sta2,200,4.644,02:00:00:00:02:00,-64.0
1772908928717,sta2,200,7.54,02:00:00:00:02:00,-64.0
1772908928854,sta2,200,6.625,02:00:00:00:02:00,-64.0
1772908928991,sta2,200,5.749,02:00:00:00:02:00,-64.0
1772908929126,sta2,200,5.383,02:00:00:00:02:00,-64.0
1772908929261,sta2,200,7.414,02:00:00:00:02:00,-64.0
1772908929399,sta2,200,6.67,02:00:00:00:02:00,-64.0
1772908929536,sta2,200,4.633,02:00:00:00:02:00,-64.0
1772908929670,sta2,200,7.838,02:00:00:00:02:00,-64.0
1772908929809,sta2,200,6.3,02:00:00:00:02:00,-64.0
1772908929945,sta2,200,5.382,02:00:00:00:02:00,-64.0
1772908930080,sta2,200,6.716,02:00:00:00:02:00,-64.0
1772908930217,sta2,200,6.562,02:00:00:00:02:00,-64.0
1772908930354,sta2,200,6.483,02:00:00:00:02:00,-64.0
1772908930490,sta2,200,30.783,02:00:00:00:02:00,-64.0
1772908930652,sta2,200,4.83,02:00:00:00:02:00,-64.0
1772908930787,sta2,200,7.786,02:00:00:00:02:00,-64.0
1772908930923,sta2,200,6.715,02:00:00:00:02:00,-64.0
1772908931060,sta2,200,5.523,02:00:00:00:02:00,-64.0
1772908931195,sta2,200,6.532,02:00:00:00:02:00,-64.0
1772908931331,sta2,200,6.149,02:00:00:00:02:00,-64.0
1772908931467,sta2,200,6.558,02:00:00:00:02:00,-64.0
1772908931605,sta2,200,6.218,02:00:00:00:02:00,-64.0
1772908931742,sta2,200,6.882,02:00:00:00:02:00,-64.0
1772908931880,sta2,200,5.953,02:00:00:00:02:00,-64.0
1772908932017,sta2,200,5.973,02:00:00:00:02:00,-64.0
1772908932153,sta2,200,5.679,02:00:00:00:02:00,-64.0
1772908932289,sta2,200,7.035,02:00:00:00:02:00,-64.0
1772908932427,sta2,200,7.881,02:00:00:00:02:00,-64.0
1772908932566,sta2,200,4.112,02:00:00:00:02:00,-64.0
