ts_ms,sta,status_code,latency_ms
1772908926929,sta2,200,10.818
1772908926929,sta1,200,9.889
1772908927070,sta1,200,8.096
1772908927069,sta2,200,7.913
1772908927209,sta1,200,7.642
1772908927210,sta2,200,8.814
1772908927349,sta1,200,8.137
1772908927351,sta2,200,7.686
1772908927492,sta2,200,6.656
1772908927492,sta1,200,6.561
1772908927628,sta2,200,5.461
1772908927628,sta1,200,5.112
1772908927763,sta1,200,6.969
1772908927763,sta2,200,6.801
1772908927900,sta1,200,7.905
1772908927900,sta2,200,7.536
1772908928038,sta1,200,5.786
1772908928038,sta2,200,7.160
1772908928175,sta2,200,5.886
1772908928174,sta1,200,5.407
1772908928309,sta2,200,4.405
1772908928310,sta1,200,4.145
1772908928444,sta1,200,7.181
1772908928444,sta2,200,7.489
1772908928582,sta2,200,4.644
1772908928582,sta1,200,5.232
1772908928717,sta1,200,7.311
1772908928717,sta2,200,7.540
1772908928854,sta1,200,6.195
1772908928854,sta2,200,6.625
1772908928991,sta2,200,5.749
1772908928991,sta1,200,5.958
1772908929126,sta2,200,5.383
1772908929128,sta1,200,5.734
1772908929262,sta1,200,6.627
1772908929261,sta2,200,7.414
1772908929399,sta1,200,6.394
1772908929399,sta2,200,6.670
1772908929535,sta1,200,4.735
1772908929536,sta2,200,4.633
1772908929670,sta2,200,7.838
1772908929669,sta1,200,8.833
1772908929809,sta1,200,5.819
1772908929809,sta2,200,6.300
1772908929945,sta2,200,5.382
1772908929944,sta1,200,6.574
1772908930081,sta1,200,6.037
1772908930080,sta2,200,6.716
1772908930217,sta1,200,5.768
1772908930217,sta2,200,6.562
1772908930354,sta2,200,6.483
1772908930353,sta1,200,7.169
1772908930491,sta1,200,5.040
1772908930490,sta2,200,30.783
1772908930648,sta1,200,5.849
1772908930652,sta2,200,4.830
1772908930785,sta1,200,7.064
1772908930787,sta2,200,7.786
1772908930923,sta2,200,6.715
1772908930923,sta1,200,7.544
1772908931060,sta2,200,5.523
1772908931060,sta1,200,5.114
1772908931195,sta1,200,5.721
1772908931195,sta2,200,6.532
1772908931330,sta1,200,6.346
1772908931331,sta2,200,6.149
1772908931467,sta2,200,6.558
1772908931467,sta1,200,7.490
1772908931605,sta2,200,6.218
1772908931605,sta1,200,7.118
1772908931742,sta2,200,6.882
1772908931742,sta1,200,7.474
1772908931880,sta2,200,5.953
1772908931880,sta1,200,6.420
1772908932017,sta1,200,5.257
1772908932017,sta2,200,5.973
1772908932153,sta2,200,5.679
1772908932152,sta1,200,6.328
1772908932289,sta1,200,6.838
1772908932289,sta2,200,7.035
1772908932427,sta2,200,7.881
1772908932427,sta1,200,8.630
1772908932567,sta1,200,4.275
1772908932566,sta2,200,4.112
1772908932701,sta1,200,6.543
1772908932701,sta2,200,7.843
1772908932839,sta2,200,6.228
1772908932839,sta1,200,6.696
1772908932975,sta2,200,5.025
1772908932975,sta1,200,6.774
1772908933110,sta2,200,6.414
1772908933113,sta1,200,7.800
1772908933248,sta2,200,5.931
1772908933249,sta1,200,6.258
1772908933385,sta2,200,5.447
1772908933385,sta1,200,4.602
1772908933520,sta1,200,5.321
1772908933519,sta2,200,5.968
1772908933654,sta1,200,4.750
1772908933654,sta2,200,5.132
1772908933788,sta1,200,5.297
1772908933790,sta2,200,5.977
1772908933927,sta1,200,5.836
1772908933928,sta2,200,6.471
1772908934064,sta2,200,5.723
1772908934064,sta1,200,6.180
1772908934201,sta2,200,6.438
1772908934201,sta1,200,6.840
1772908934339,sta1,200,5.383
1772908934338,sta2,200,6.495
1772908934475,sta1,200,6.446
1772908934475,sta2,200,6.845
1772908934613,sta1,200,6.151
1772908934613,sta2,200,6.122
1772908934749,sta1,200,3.317
1772908934750,sta2,200,3.915
1772908934883,sta1,200,3.096
1772908934883,sta2,200,3.971
1772908935014,sta1,200,5.613
1772908935017,sta2,200,6.492
1772908935151,sta1,200,5.987
1772908935152,sta2,200,6.466
1772908935288,sta1,200,6.625
1772908935288,sta2,200,6.978
1772908935424,sta2,200,6.097
1772908935424,sta1,200,6.424
1772908935561,sta2,200,4.678
1772908935561,sta1,200,30.136
1772908935721,sta1,200,5.437
1772908935718,sta2,200,6.400
1772908935855,sta1,200,4.713
1772908935855,sta2,200,4.940
1772908935990,sta2,200,6.365
1772908935989,sta1,200,6.732
1772908936127,sta2,200,6.434
1772908936127,sta1,200,6.901
1772908936264,sta2,200,4.622
1772908936265,sta1,200,5.627
1772908936398,sta2,200,3.853
1772908936400,sta1,200,4.833
1772908936532,sta2,200,4.822
1772908936535,sta1,200,6.733
1772908936666,sta2,200,6.368
1772908936670,sta1,200,5.943
1772908936804,sta2,200,5.185
1772908936804,sta1,200,5.183
1772908936939,sta1,200,6.540
1772908936938,sta2,200,6.860
1772908937074,sta1,200,3.638
1772908937074,sta2,200,4.190
1772908937209,sta2,200,5.611
1772908937207,sta1,200,6.325
1772908937345,sta1,200,5.612
1772908937344,sta2,200,5.373
1772908937479,sta1,200,6.430
1772908937479,sta2,200,6.841
1772908937617,sta2,200,6.529
1772908937616,sta1,200,6.894
1772908937753,sta2,200,5.215
1772908937753,sta1,200,5.406
1772908937888,sta2,200,3.975
1772908937889,sta1,200,5.134
1772908938023,sta2,200,6.398
1772908938025,sta1,200,6.451
1772908938160,sta1,200,3.787
1772908938160,sta2,200,6.196
1772908938292,sta1,200,5.902
1772908938296,sta2,200,4.884
1772908938431,sta2,200,5.035
1772908938430,sta1,200,6.948
1772908938565,sta2,200,3.578
1772908938568,sta1,200,3.244
