ts_ms,sta,ap,rssi_dbm
1772908926928,sta1,02:00:00:00:02:00,-39
1772908926928,sta2,02:00:00:00:02:00,-64
1772908927952,sta1,02:00:00:00:02:00,-39
1772908927952,sta2,02:00:00:00:02:00,-64
1772908928959,sta1,02:00:00:00:02:00,-39
1772908928959,sta2,02:00:00:00:02:00,-64
1772908929966,sta1,02:00:00:00:02:00,-39
1772908929966,sta2,02:00:00:00:02:00,-64
1772908930972,sta1,02:00:00:00:02:00,-39
1772908930972,sta2,02:00:00:00:02:00,-64
1772908931979,sta1,02:00:00:00:02:00,-39
1772908931979,sta2,02:00:00:00:02:00,-64
1772908932986,sta1,02:00:00:00:02:00,-39
1772908932986,sta2,02:00:00:00:02:00,-64
1772908933997,sta1,02:00:00:00:02:00,-39
1772908933997,sta2,02:00:00:00:02:00,-64
1772908935005,sta1,02:00:00:00:02:00,-39
1772908935005,sta2,02:00:00:00:02:00,-64
1772908936012,sta1,02:00:00:00:02:00,-39
1772908936012,sta2,02:00:00:00:02:00,-64
1772908937018,sta1,02:00:00:00:02:00,-39
1772908937018,sta2,02:00:00:00:02:00,-64
1772908938025,sta1,02:00:00:00:02:00,-39
1772908938025,sta2,02:00:00:00:02:00,-64
1772908939045,sta1,02:00:00:00:02:00,-39
1772908939045,sta2,02:00:00:00:02:00,-64
1772908940052,sta1,02:00:00:00:02:00,-39
1772908940052,sta2,02:00:00:00:02:00,-64
1772908941059,sta1,02:00:00:00:02:00,-39
1772908941059,sta2,02:00:00:00:02:00,-64
1772908942065,sta1,02:00:00:00:02:00,-39
1772908942065,sta2,02:00:00:00:02:00,-64
1772908943071,sta1,02:00:00:00:02:00,-39
1772908943071,sta2,02:00:00:00:02:00,-64
1772908944090,sta1,02:00:00:00:02:00,-39
1772908944090,sta2,02:00:00:00:02:00,-64
1772908945096,sta1,02:00:00:00:02:00,-39
1772908945096,sta2,02:00:00:00:02:00,-64
1772908946103,sta1,02:00:00:00:02:00,-39
1772908946103,sta2,02:00:00:00:02:00,-64
1772908947120,sta1,02:00:00:00:02:00,-39
1772908947120,sta2,02:00:00:00:02:00,-64
1772908948127,sta1,02:00:00:00:02:00,-39
1772908948127,sta2,02:00:00:00:02:00,-64
1772908949135,sta1,02:00:00:00:02:00,-39
1772908949135,sta2,02:00:00:00:02:00,-64
1772908950142,sta1,02:00:00:00:02:00,-39
1772908950142,sta2,02:00:00:00:02:00,-64
1772908951150,sta1,02:00:00:00:02:00,-39
1772908951150,sta2,02:00:00:00:02:00,-64
1772908952165,sta1,02:00:00:00:02:00,-39
1772908952165,sta2,02:00:00:00:02:00,-64
1772908953172,sta1,02:00:00:00:02:00,-39
1772908953172,sta2,02:00:00:00:02:00,-64
1772908954179,sta1,02:00:00:00:02:00,-39
1772908954179,sta2,02:00:00:00:02:00,-64
1772908955186,sta1,02:00:00:00:02:00,-39
1772908955186,sta2,02:00:00:00:02:00,-64
1772908956194,sta1,02:00:00:00:02:00,-39
