ts_ms,sta,ap,rssi_dbm
1772998611824,sta1,02:00:00:00:02:00,-39
1772998611824,sta2,02:00:00:00:02:00,-64
1772998612844,sta1,02:00:00:00:02:00,-39
1772998612844,sta2,02:00:00:00:02:00,-64
1772998613850,sta1,02:00:00:00:02:00,-39
1772998613850,sta2,02:00:00:00:02:00,-64
1772998614857,sta1,02:00:00:00:02:00,-39
1772998614857,sta2,02:00:00:00:02:00,-64
1772998615863,sta1,02:00:00:00:02:00,-39
1772998615863,sta2,02:00:00:00:02:00,-64
1772998616869,sta1,02:00:00:00:02:00,-39
1772998616869,sta2,02:00:00:00:02:00,-64
1772998617876,sta1,02:00:00:00:02:00,-39
1772998617876,sta2,02:00:00:00:02:00,-64
1772998618883,sta1,02:00:00:00:02:00,-39
1772998618883,sta2,02:00:00:00:02:00,-64
1772998619889,sta1,02:00:00:00:02:00,-39
1772998619889,sta2,02:00:00:00:02:00,-64
1772998620895,sta1,02:00:00:00:02:00,-39
1772998620895,sta2,02:00:00:00:02:00,-64
1772998621916,sta1,02:00:00:00:02:00,-39
1772998621916,sta2,02:00:00:00:02:00,-64
1772998622923,sta1,02:00:00:00:02:00,-39
1772998622923,sta2,02:00:00:00:02:00,-64
1772998623928,sta1,02:00:00:00:02:00,-39
1772998623928,sta2,02:00:00:00:02:00,-64
1772998624935,sta1,02:00:00:00:02:00,-39
1772998624935,sta2,02:00:00:00:02:00,-64
1772998625940,sta1,02:00:00:00:02:00,-39
1772998625940,sta2,02:00:00:00:02:00,-64
1772998626946,sta1,02:00:00:00:02:00,-39
1772998626946,sta2,02:00:00:00:02:00,-64
1772998627952,sta1,02:00:00:00:02:00,-39
1772998627952,sta2,02:00:00:00:02:00,-64
1772998628956,sta1,02:00:00:00:02:00,-39
1772998628956,sta2,02:00:00:00:02:00,-64
1772998629962,sta1,02:00:00:00:02:00,-39
1772998629962,sta2,02:00:00:00:02:00,-64
1772998630965,sta1,02:00:00:00:02:00,-39
1772998630965,sta2,02:00:00:00:02:00,-64
1772998631972,sta1,02:00:00:00:02:00,-39
1772998631972,sta2,02:00:00:00:02:00,-64
1772998632978,sta1,02:00:00:00:02:00,-39
1772998632978,sta2,02:00:00:00:02:00,-64
1772998633999,sta1,02:00:00:00:02:00,-39
1772998633999,sta2,02:00:00:00:02:00,-64
1772998635006,sta1,02:00:00:00:02:00,-39
1772998635006,sta2,02:00:00:00:02:00,-64
1772998636013,sta1,02:00:00:00:02:00,-39
1772998636013,sta2,02:00:00:00:02:00,-64
1772998637018,sta1,02:00:00:00:02:00,-39
1772998637018,sta2,02:00:00:00:02:00,-64
1772998638024,sta1,02:00:00:00:02:00,-39
1772998638024,sta2,02:00:00:00:02:00,-64
1772998639032,sta1,02:00:00:00:02:00,-39
1772998639032,sta2,02:00:00:00:02:00,-64
1772998640038,sta1,02:00:00:00:02:00,-39
1772998640038,sta2,02:00:00:00:02:00,-64
1772998641043,sta1,02:00:00:00:02:00,-39
1772998641043,sta2,02:00:00:00:02:00,-64
1772998642049,sta1,02:00:00:00:02:00,-39
1772998642049,sta2,02:00:00:00:02:00,-64
1772998643055,sta1,02:00:00:00:02:00,-39
1772998643055,sta2,02:00:00:00:02:00,-64
1772998644071,sta1,02:00:00:00:02:00,-39
1772998644071,sta2,02:00:00:00:02:00,-64
1772998645077,sta1,02:00:00:00:02:00,-39
1772998645077,sta2,02:00:00:00:02:00,-64
1772998646084,sta1,02:00:00:00:02:00,-39
1772998646084,sta2,02:00:00:00:02:00,-64
1772998647093,sta1,02:00:00:00:02:00,-39
1772998647093,sta2,02:00:00:00:02:00,-64
1772998648099,sta1,02:00:00:00:02:00,-39
1772998648099,sta2,02:00:00:00:02:00,-64
1772998649105,sta1,02:00:00:00:02:00,-39
1772998649105,sta2,02:00:00:00:02:00,-64
1772998650111,sta1,02:00:00:00:02:00,-39
1772998650111,sta2,02:00:00:00:02:00,-64
1772998651116,sta1,02:00:00:00:02:00,-39
1772998651116,sta2,02:00:00:00:02:00,-64
1772998652121,sta1,02:00:00:00:02:00,-39
1772998652121,sta2,02:00:00:00:02:00,-64
1772998653127,sta1,02:00:00:00:02:00,-39
1772998653127,sta2,02:00:00:00:02:00,-64
1772998654132,sta1,02:00:00:00:02:00,-39
1772998654132,sta2,02:00:00:00:02:00,-64
1772998655139,sta1,02:00:00:00:02:00,-39
1772998655139,sta2,02:00:00:00:02:00,-64
1772998656145,sta1,02:00:00:00:02:00,-39
1772998656145,sta2,02:00:00:00:02:00,-64
1772998657151,sta1,02:00:00:00:02:00,-39
1772998657151,sta2,02:00:00:00:02:00,-64
1772998658158,sta1,02:00:00:00:02:00,-39
1772998658158,sta2,02:00:00:00:02:00,-64
1772998659164,sta1,02:00:00:00:02:00,-39
1772998659164,sta2,02:00:00:00:02:00,-64
1772998660171,sta1,02:00:00:00:02:00,-39
1772998660171,sta2,02:00:00:00:02:00,-64
1772998661181,sta1,02:00:00:00:02:00,-39
1772998661181,sta2,02:00:00:00:02:00,-64
1772998662187,sta1,02:00:00:00:02:00,-39
1772998662187,sta2,02:00:00:00:02:00,-64
1772998663194,sta1,02:00:00:00:02:00,-39
1772998663194,sta2,02:00:00:00:02:00,-64
1772998664213,sta1,02:00:00:00:02:00,-39
1772998664213,sta2,02:00:00:00:02:00,-64
1772998665220,sta1,02:00:00:00:02:00,-39
1772998665220,sta2,02:00:00:00:02:00,-64
1772998666226,sta1,02:00:00:00:02:00,-39
1772998666226,sta2,02:00:00:00:02:00,-64
1772998667251,sta1,02:00:00:00:02:00,-39
1772998667251,sta2,02:00:00:00:02:00,-64
1772998668258,sta1,02:00:00:00:02:00,-39
1772998668258,sta2,02:00:00:00:02:00,-64
1772998669262,sta1,02:00:00:00:02:00,-39
1772998669262,sta2,02:00:00:00:02:00,-64
1772998670268,sta1,02:00:00:00:02:00,-39
1772998670268,sta2,02:00:00:00:02:00,-64
1772998671274,sta1,02:00:00:00:02:00,-39
1772998671274,sta2,02:00:00:00:02:00,-64
1772998672289,sta1,02:00:00:00:02:00,-39
1772998672289,sta2,02:00:00:00:02:00,-64
1772998673295,sta1,02:00:00:00:02:00,-39
1772998673295,sta2,02:00:00:00:02:00,-64
1772998674302,sta1,02:00:00:00:02:00,-39
1772998674302,sta2,02:00:00:00:02:00,-64
1772998675320,sta1,02:00:00:00:02:00,-39
1772998675320,sta2,02:00:00:00:02:00,-64
1772998676327,sta1,02:00:00:00:02:00,-39
1772998676327,sta2,02:00:00:00:02:00,-64
1772998677333,sta1,02:00:00:00:02:00,-39
1772998677333,sta2,02:00:00:00:02:00,-64
1772998678340,sta1,02:00:00:00:02:00,-39
1772998678340,sta2,02:00:00:00:02:00,-64
1772998679346,sta1,02:00:00:00:02:00,-39
1772998679346,sta2,02:00:00:00:02:00,-64
1772998680352,sta1,02:00:00:00:02:00,-39
